S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
601806.9427321083,3158.489516896747,1359.3564422132438,7198.097012636059,80.47860700593209,1745.538525564244,33.61412196324595,0.25210591472434474,8.151424576087146,445604.29808335216,7782.781427769156,249.43926785268994,13.496431898692608,0.06302647868108618,1556.556285553831,108247.84227370349,North America,US,Montana
1103735.6102963532,6559.154614468637,2989.3880444520873,16580.823947034143,183.17158033172822,4020.8498071557788,6.546601052978599,0.049099507897339495,1.5875507553473103,789075.4313482674,11255.387110621166,563.2430822683574,31.089044900689014,0.012274876974334874,2251.0774221242327,218541.65195944483,North America,US,Nebraska
1730165.7040524404,12384.409615610288,5153.789835679184,22988.58529114093,278.9345057013992,5574.731933101675,1219.8695064542526,9.149021298406893,295.81835531515617,1274841.7297824617,27243.278100796433,1563.4925789776203,43.10359742088924,2.2872553246017233,5448.655620159288,314166.6429067868,North America,US,Nevada
861575.2233543128,7075.4648159386525,3251.43327833372,19159.662577430718,230.1323184514634,4646.218175026947,207.45009086101726,1.5558756814576296,50.306647033796686,456987.9475158924,6525.605351037349,1108.4632713084898,35.92436733268259,0.3889689203644074,1305.1210702074693,95278.06278795736,North America,US,New Hampshire
5310290.708989068,37271.050688392716,17755.459603481395,138378.55185131953,1661.9880278957835,33556.79882394498,4169.977596926834,31.274831976951255,1011.2195672547571,3210774.745292808,127288.22472693092,6106.606684314345,259.4597847212241,7.818707994237814,25457.644945386186,990655.4815452367,North America,US,New Jersey
1260333.2701392234,7080.172246742036,2659.2558407542656,8929.226357809268,102.15041531721378,2165.3373917687472,63.754425631042444,0.47815819223281836,15.460448215527796,795129.5413701247,20350.353206221826,455.767810639683,16.742299420892376,0.11953954805820459,4070.0706412443683,195682.11434376685,North America,US,New Mexico
12183923.343561893,97663.76666929129,44305.28572987649,290122.97060158674,3431.6373992208373,70354.82037088479,5564.792195847138,41.73594146885353,1349.4621074929307,6497072.291531383,259730.8938910488,12925.221624233604,543.9805698779751,10.433985367213383,51946.17877820975,2056202.9804237324,North America,US,New York
5873200.985640204,52903.79865732884,22456.50479691341,112832.63147786746,1477.3457535437117,27361.913133382855,2601.225593463886,19.509191950979147,630.7972064149924,4331581.8919834625,63017.3965654673,9969.376265433319,211.56118402100145,4.877297987744787,12603.47931309346,969245.3784357978,North America,US,North Carolina
293003.3737218312,4043.810722700026,1733.124042170241,8117.850959851304,92.65330610290304,1968.578857763941,95.28293661654256,0.7146220246240692,23.106112129511573,445379.68441844743,7603.820300362267,390.52014907979117,15.220970549721192,0.1786555061560173,1520.7640600724535,107345.05292746706,North America,US,North Dakota
7256745.80082032,47691.151804068126,20316.303260766035,95676.13616702569,1096.746809989783,23201.463020503732,730.2194809934763,5.476646107451073,177.078224140918,4144349.2847020556,99110.33906402865,4509.310464689067,179.39275531317318,1.3691615268627682,19822.067812805722,1071450.583100794,North America,US,Ohio
2140173.126655359,3607.8272155596956,1822.9628932927797,14095.042732955691,167.6478604677051,3418.047862741756,184.54918603624995,1.3841188952718735,44.753177613790605,1758390.400540419,35065.25775665947,628.9024994147313,26.42820512429192,0.34602972381796837,7013.0515513318915,446880.6239502325,North America,US,Oklahoma
3376925.027567077,27784.70769732276,11789.409081502772,39138.52489123707,410.04165721823193,9491.09228612499,474.10667577839945,3.5558000683379953,114.97086887626186,739303.0128207109,12302.55065408363,1509.2871339245871,73.38473417106951,0.8889500170844988,2460.510130816727,183160.81657642097,North America,US,Oregon
7200218.136119088,94462.19814474118,42353.80664137209,221435.40253725534,2523.6275165480615,53698.08511528441,3803.26817616858,28.52451132126435,922.2925327208807,5051844.601352235,130699.05735326238,10166.909154568773,415.19137975735373,7.131127830316087,26139.811470652472,1158003.3335817307,North America,US,Pennsylvania
332599.34994941653,7530.824478774737,3363.7736213258718,19464.349700790135,242.9230783471218,4720.104802441607,261.8932994426466,1.9641997458198492,63.5091251148418,677777.051143508,13335.256601092542,1322.1123117028972,36.4956556889815,0.4910499364549623,2667.0513202185084,147368.5834290419,North America,US,Rhode Island
2950245.075272046,21583.375283947065,9219.386506153203,49003.545233143486,609.5682536502738,11883.359719037297,435.235316669256,3.2642648750194194,105.54456429229455,2058142.0874797623,47483.55810642436,3220.536977627124,91.88164731214404,0.8160662187548549,9496.711621284869,579413.4001378902,North America,US,South Carolina
353323.3116653862,3376.980355133812,1525.6052157263596,8667.878744493903,104.9569784783289,2101.960595539771,294.7490915715214,2.21061818678641,71.47665470609392,505358.0672018454,9831.802878931745,506.86861658252155,16.252272645926066,0.5526545466966025,1966.360575786349,122557.85651160534,North America,US,South Dakota
3331732.969662157,30138.45528851965,12779.019051070622,64999.26979447697,830.4736001839237,15762.322925160664,1847.8343774553737,13.858757830915302,448.0998365329281,3309668.337793716,60953.35891289482,5119.221335989515,121.8736308646443,3.4646894577288254,12190.671782578966,842798.4104386355,North America,US,Tennessee
14492281.524971582,86763.36746057597,35004.91966627639,184388.5073224106,2795.9616374017937,44714.213025684556,3993.2367168453675,29.949275376340257,968.3599038350018,13895842.155956285,249098.8040637322,25401.967127409418,345.7284512295198,7.487318844085064,49819.76081274645,2840100.8724737414,North America,US,Texas
1346913.2851645532,10422.739993622174,4184.940781703361,17976.02466225076,203.71184647778946,4359.185980595808,27.37776138122406,0.20533321035918045,6.639107134946834,1810819.4748146068,11044.414554463083,739.7222043607251,33.70504624172016,0.05133330258979511,2208.882910892616,395604.0494660774,North America,US,Utah
509248.2709810045,2191.561977964544,995.8725629045708,6180.057037885974,72.74336750076536,1498.6638316873486,21.23177765259843,0.15923833239448823,5.14870608075512,102537.189699625,1238.1008193615285,282.43976686875806,11.5876069460362,0.03980958309862206,247.62016387230562,22992.247447320653,North America,US,Vermont
5758180.469273099,30918.835715958023,13080.632266964778,68668.99645772499,891.9476723930061,16652.23164099831,300.9949057775677,2.2574617933317573,72.99126465106016,2592226.6096968283,54523.03364381252,5650.16437646387,128.75436835823436,0.5643654483329393,10904.606728762503,651750.9808733532,North America,US,Virginia
5864840.352422609,40557.30942426866,16519.58848677588,68368.90406069411,778.5789737669315,16579.45923471832,1039.702676384152,7.797770072881141,252.12789902315686,1578663.2521832928,27285.926868393606,3411.0644979980743,128.19169511380144,1.9494425182202852,5457.185373678719,404007.29882600444,North America,US,Washington
615572.812781999,12215.343026298064,5030.753990002047,27427.83067244094,419.7799054493662,6651.248938066928,180.7904300833075,1.3559282256248064,43.84167929520208,1110377.0894111707,14226.153236968916,3915.4385412102056,51.42718251082676,0.3389820564062016,2845.2306473937833,153341.44279069925,North America,US,West Virginia
2945896.0300110774,23999.38337634423,10159.388058240318,43733.77787090018,488.3337076994104,10605.441133693295,2071.449944479678,15.535874583597582,502.3266115363218,2747472.4851230355,37489.84828840914,1973.8451913260265,82.00083350793784,3.8839686458993956,7497.969657681825,655502.5557238712,North America,US,Wisconsin
308426.80665669765,1947.9165112536818,766.3733305240717,2955.744837325634,33.61107657838999,716.7681230514662,8.685910020628876,0.06514432515471656,2.1063331800025025,260361.37681856373,3539.54525847957,144.55742100914728,5.542021569985563,0.01628608128867914,707.9090516959142,57774.24124265745,North America,US,Wyoming
41284329.62495314,1575.3714767686306,472.7805816160669,637.8932398375729,5.397134324822073,154.68911066061133,29.71666455619942,0.22287498417149568,7.206291154878356,199053.5660070866,1698.531665870027,7.603337930849415,1.1960498246954498,0.05571874604287392,339.7063331740054,40620.442169110065,Africa,Uganda,None
35748164.11120489,262533.16114038375,116797.02672204444,622309.7281993186,6994.10803653176,150910.10908833472,14390.41721503769,107.9281291127827,3489.67617464664,7849675.429706931,229273.304382761,23414.824205596036,1166.8307403737224,26.982032278195675,45854.660876552196,2123476.9247762174,Europe,Ukraine,None
6868518.195888481,54014.603537274896,22003.064212401077,102483.33005283156,1243.6983788982545,24852.20753781165,107.75946230135374,0.808195967260153,26.131669608078283,2188328.4342118097,8033.766852616988,6289.0868181710675,192.15624384905914,0.20204899181503824,1606.753370523398,519209.83122121403,Asia,United Arab Emirates,None
43633040.350980096,69092.84174104457,27024.30609871206,172110.9305349213,2937.601078216575,41736.900654718425,700.8648157053444,5.256486117790084,169.95971780854603,21054781.909487013,635638.0784056535,30054.369007080903,322.7079947529774,1.314121529447521,127127.61568113064,4408538.950983663,Europe,United Kingdom,None
2370716.751793805,106804.10093957973,43364.04305950513,175290.35439506898,1800.9006143401307,42507.91094080423,1097.1231011358548,8.22842325851891,266.05235202544475,689368.62517845,12781.90920202714,4246.386625242661,328.6694144907543,2.0571058146297276,2556.3818404054277,200115.91579948127,South America,Uruguay,None
31635859.125514057,9787.096926808348,3947.277381869575,14355.01869056264,143.71157057919976,3481.09203246144,217.96153148048268,1.6347114861036203,52.85567138401705,177122.6144466622,3231.61152264674,318.3390010635772,26.915660044804945,0.40867787152590507,646.322304529348,90505.53786287694,Asia,Uzbekistan,None
30876418.145025566,41063.76265038182,16598.029208643104,65682.03060602826,689.7006775819586,15927.89242196185,911.1065102774608,6.833298827080956,220.94332874228422,540011.5533055151,10649.002966479,1902.1443786924776,123.15380738630297,1.708324706770239,2129.8005932958004,197538.6352137987,South America,Venezuela,None
92690701.08695605,46.510401654355746,13.854202726509325,19.47668394914342,0.16557849587273812,4.723095857667278,0.6345403011678417,0.004759052258758812,0.15387602303320158,10138.090044750406,175.29986111431316,0.23129063726318544,0.03651878240464391,0.001189763064689703,35.059972222862626,2455.7096003709194,Asia,Vietnam,None
27553308.367796622,750.1764456540869,365.39099980112,2619.726347641718,30.63915433047948,635.2836393031166,355.412257481313,2.665591931109848,86.18747243921838,19925.814619669272,6133.335675121645,120.47438854750719,4.911986901828221,0.666397982777462,1226.6671350243284,6296.698566591571,Asia,Yemen,None
16293425.330066165,149.60307588738286,56.44930803086067,217.6609517967061,2.3836682524591,52.78278081070122,8.224398247480101,0.06168298685610076,1.9944165750139247,291268.58910536993,6206.920545877371,11.961705299499066,0.4081142846188238,0.01542074671402519,1241.3841091754748,79269.25714716864,Africa,Zambia,None
15968333.414011316,990.481203794636,433.6892998910285,2264.865543430359,25.83141979941029,549.229894281862,53.35811035509629,0.40018582766322214,12.93934176111085,169863.87910158676,7833.911887957457,97.25649290999839,4.2466228939319235,0.10004645691580553,1566.7823775914912,38757.872634944666,Africa,Zimbabwe,None
